X.8,X.9,X.10,X.11,X.12,X.14,X.22,X.23,X.24,X.25,X.26,X.28,age,driving_exp,policy_duration,renewal_gap,vehicle_age,X.7_1,X.13_1,X.19_2,X.19_3,X.19_4,X.20_1,X.21_1,X.27_P
13,1,1,1,0,269.66,2006,90,1997,20836.0,5,1300,45.32054794520548,27.284931506849315,4383,365,14,0,0,0,1,0,0,0,0
10,1,1,1,1,183.16,2001,7,49,1537.99,0,66,78.2027397260274,53.23835616438356,3287,365,19,1,0,0,0,0,0,0,1
3,2,2,1,0,113.83,2016,12,125,3249.0,0,127,41.96986301369863,22.72054794520548,730,365,4,0,0,0,0,0,0,0,1
9,1,1,1,0,311.01,2009,70,1461,15350.0,5,1090,40.61095890410959,20.057534246575344,2920,365,11,1,1,0,1,0,0,0,0
10,1,2,1,1,455.07,2017,90,1422,16650.0,5,1205,30.53150684931507,11.991780821917809,365,365,3,0,1,0,1,0,1,0,0
10,1,1,1,0,321.63,2008,105,1896,18009.23,5,1250,34.4986301369863,11.912328767123288,3075,365,12,0,0,0,1,0,0,0,0
6,1,3,2,1,68.0,2000,119,2996,48000.0,0,5260,65.92328767123287,45.81643835616438,1461,365,20,0,0,0,0,1,0,0,0
17,1,2,1,0,325.08,1997,90,1598,14850.0,5,1085,48.397260273972606,17.734246575342464,0,365,23,0,1,0,1,0,0,1,1
2,1,2,1,1,383.69,2000,55,999,7800.0,5,830,64.67397260273972,45.706849315068496,366,365,20,1,0,0,1,0,0,0,1
3,1,1,1,1,256.46,2015,90,1905,15067.37,5,1151,60.67123287671233,42.02739726027397,731,365,5,1,0,0,1,0,0,0,0
3,3,3,1,0,195.91,2001,68,1399,14425.0,2,1066,47.50410958904109,28.942465753424656,0,365,19,0,0,0,1,0,1,0,0
6,2,3,1,0,258.93,1999,110,1598,20450.0,4,1365,50.30684931506849,32.12054794520548,1461,365,21,0,1,0,1,0,0,0,0
1,1,1,1,0,335.83,1999,90,1896,16587.93,5,1195,56.02739726027397,37.83287671232877,0,365,21,1,0,0,1,0,0,0,0
9,3,3,1,3,255.24,2009,130,1388,10445.59,5,998,57.038356164383565,37.02465753424657,365,365,11,0,0,0,1,0,0,0,0
2,1,1,1,1,263.98,2012,116,1995,28300.0,5,1310,73.62739726027397,44.917808219178085,366,365,8,1,0,0,1,0,0,1,0
2,1,1,1,0,394.22,2006,150,1995,28300.0,3,1395,51.0,12.084931506849315,365,365,14,1,1,0,1,0,1,0,0
2,1,1,1,0,402.21,2006,90,1364,18200.0,4,1245,56.90684931506849,38.54246575342466,365,365,14,0,1,0,1,0,0,0,0
4,1,2,1,1,335.27,2008,75,1560,19460.0,5,1219,55.92602739726028,27.30958904109589,730,366,12,1,0,1,0,0,0,0,0
2,1,1,1,0,324.5,2002,130,1896,24880.0,5,1185,61.43561643835616,32.76986301369863,365,365,18,0,0,0,1,0,0,1,0
38,1,2,1,1,198.36,1997,70,1753,12332.77,5,1100,69.6082191780822,42.98082191780822,7670,365,23,0,0,0,1,0,0,0,0
1,1,1,1,0,263.2,2005,109,1560,19415.0,4,1381,31.40821917808219,11.3013698630137,0,365,15,0,0,0,1,0,0,0,0
2,1,1,1,1,238.2,2005,75,1753,14822.0,5,1450,41.26849315068493,21.69041095890411,365,365,15,0,1,1,0,0,1,0,0
4,2,5,1,1,295.24,2004,100,1360,13460.0,5,1025,43.86849315068493,20.649315068493152,365,365,16,1,1,0,1,0,0,0,0
8,2,2,1,1,213.94,2007,100,1598,25499.01,5,1310,49.49041095890411,19.23013698630137,0,365,13,0,0,0,1,0,0,0,0
4,3,4,1,0,233.07,2005,90,1896,15995.0,5,1266,36.31232876712329,14.3013698630137,365,365,15,1,0,0,1,0,0,0,0
2,1,1,1,0,244.65,2002,100,1995,16850.0,5,1325,43.5972602739726,11.646575342465754,365,365,18,1,1,0,1,0,0,0,0
12,2,2,1,0,377.28,2001,116,1995,28100.0,5,1475,65.2027397260274,41.18082191780822,4018,365,19,0,0,0,1,0,0,0,0
4,1,2,1,0,347.78,2006,68,1461,13800.0,5,1165,44.84931506849315,20.95890410958904,1096,365,14,1,1,0,1,0,0,0,0
3,1,2,1,0,436.15,2009,165,1956,24510.0,5,1360,62.32876712328767,44.26027397260274,365,365,11,0,1,0,1,0,0,1,0
4,2,2,2,0,229.53,1998,60,1149,9784.48,5,900,52.54246575342466,33.9972602739726,1096,365,22,0,0,0,1,0,0,0,1
14,1,2,1,0,332.41,2004,110,1560,19800.0,5,1244,38.28767123287671,20.21095890410959,1096,365,16,0,1,0,1,0,1,0,0
11,1,2,1,0,321.62,2016,112,1499,18020.0,5,1351,49.89315068493151,31.635616438356163,730,365,4,0,1,0,1,0,0,0,1
1,1,1,1,0,479.44,2005,136,1997,26800.0,4,1580,24.43013698630137,4.780821917808219,0,365,15,1,0,0,1,0,1,0,0
21,1,2,1,0,324.06,1994,90,1896,21029.41,4,1270,72.83013698630137,53.42191780821918,7305,365,26,0,0,0,1,0,0,0,0
12,1,1,1,0,314.83,2007,71,999,13450.0,2,780,44.50684931506849,12.643835616438356,4018,365,13,1,1,0,1,0,1,0,1
13,1,1,1,0,236.69,2006,75,1422,14661.0,5,1151,35.602739726027394,15.843835616438357,4383,365,14,1,0,0,1,0,0,0,0
1,1,1,1,0,142.05,2014,12,125,2999.0,0,155,29.14794520547945,10.216438356164383,0,365,6,0,0,0,0,0,1,0,1
4,1,1,1,0,406.37,2005,150,1995,41200.0,2,1605,37.87397260273973,17.542465753424658,1096,365,15,1,1,0,1,0,0,0,0
1,1,1,1,0,265.13,2006,150,1984,31190.0,2,1481,55.18082191780822,36.654794520547945,0,365,14,1,0,0,1,0,0,0,1
5,1,2,1,0,264.74,2001,95,1390,15175.56,5,1090,40.68767123287671,19.27945205479452,1461,365,19,0,0,0,1,0,1,0,1
5,1,1,1,1,252.82,2000,90,1753,13913.43,5,1194,68.58082191780822,50.221917808219175,1461,365,20,1,0,0,1,0,0,0,0
2,1,2,1,0,402.87,2005,90,1896,15995.0,5,1266,39.46027397260274,11.202739726027398,365,365,15,1,1,0,1,0,0,0,0
2,1,1,1,1,585.09,2013,75,1461,10330.0,5,1033,36.72054794520548,17.75068493150685,365,366,7,1,1,0,1,0,0,0,0
1,1,1,1,0,386.59,2010,90,1560,20192.24,5,1182,37.98630136986301,18.28219178082192,0,365,10,0,0,0,1,0,0,0,0
6,1,2,1,0,279.82,2005,109,1598,14835.0,5,1175,60.65753424657535,22.47945205479452,1826,365,15,1,1,0,1,0,1,0,1
4,1,1,1,1,767.08,2014,115,1685,29100.0,5,1415,55.55616438356165,36.10958904109589,1096,365,6,1,1,0,1,0,1,0,0
3,1,2,1,0,248.8,2005,142,1975,20150.0,5,1542,72.04931506849314,51.87123287671233,730,365,15,0,1,0,1,0,0,0,1
2,1,1,1,0,353.63,2003,136,2184,33761.0,5,1520,46.35342465753425,27.873972602739727,365,365,17,0,0,0,1,0,1,0,0
3,2,2,1,1,119.79,2012,4,50,1719.0,0,100,46.3041095890411,28.054794520547944,0,366,8,1,0,0,0,0,1,0,1
13,2,2,1,1,387.28,2007,105,1896,20700.0,5,1250,59.75068493150685,41.25205479452055,3287,366,13,0,0,0,1,0,0,1,0
7,1,1,1,1,283.92,2000,110,2184,17008.0,3,1350,49.83835616438356,24.235616438356164,2191,365,20,0,1,0,1,0,1,0,0
2,1,1,1,0,226.33,2016,130,1598,26310.0,5,1318,58.53972602739726,40.48219178082192,365,365,4,0,0,0,1,0,0,1,0
16,2,2,1,0,308.31,2003,110,1997,21230.0,4,1485,67.41917808219178,46.45479452054794,5114,365,17,0,0,0,1,0,0,0,0
20,1,2,1,0,334.43,2007,150,1910,23130.0,5,1360,48.58904109589041,29.90410958904109,365,365,13,1,1,0,1,0,0,0,0
3,1,1,1,0,282.6,1998,58,1527,11149.0,5,910,44.347945205479455,26.235616438356164,730,365,22,0,0,0,1,0,0,0,0
1,1,1,1,0,249.05,2018,150,1995,33850.0,5,1475,45.61643835616438,25.52054794520548,0,365,2,0,0,0,1,0,0,0,0
33,1,2,1,0,353.01,2000,100,1596,14123.78,3,1189,71.02191780821917,23.92876712328767,6209,365,20,0,0,0,1,0,1,0,1
2,1,1,1,0,263.41,2004,75,1422,15700.0,3,1095,51.7945205479452,33.47945205479452,365,365,16,1,0,0,1,0,1,0,0
5,3,3,1,1,325.11,2001,71,1364,17480.0,5,1115,50.86849315068493,25.90684931506849,71,365,19,1,0,0,1,0,0,0,0
3,1,1,1,0,212.99,2014,140,1395,21732.0,5,1156,44.84109589041096,24.90684931506849,365,365,6,0,0,0,1,0,0,0,1
1,1,2,1,0,242.39,2004,70,1248,13670.0,5,1060,56.33424657534247,36.48767123287672,0,365,16,0,1,0,1,0,0,1,0
2,1,1,1,0,474.26,2008,105,1896,19889.0,5,1290,41.41917808219178,20.98630136986301,365,365,12,0,1,0,1,0,0,0,0
5,1,1,1,1,524.3,2013,90,1598,19400.0,5,1365,36.131506849315066,17.515068493150686,1461,365,7,1,0,0,1,0,0,0,0
3,1,1,1,1,241.76,2001,68,1896,11455.29,5,1070,33.44109589041096,15.2986301369863,731,365,19,1,1,0,1,0,0,0,0
2,2,2,1,0,165.32,2011,143,2497,38813.36,5,1695,28.46575342465753,9.797260273972602,0,365,9,1,1,0,1,0,0,0,0
7,1,1,1,0,338.21,2009,126,1998,22050.0,5,1385,36.87397260273973,14.92054794520548,2182,365,11,0,0,0,1,0,1,0,0
1,1,1,1,0,261.39,2006,116,1995,20570.0,5,1290,35.76712328767123,17.676712328767124,0,365,14,0,1,0,1,0,1,0,0
3,1,1,1,1,332.82,2012,150,1995,31200.0,4,1415,45.5013698630137,25.95616438356164,730,366,8,0,0,0,1,0,1,0,0
16,3,3,1,1,292.55,1992,65,1870,19250.0,5,1699,34.6958904109589,16.49041095890411,0,365,28,1,0,1,0,0,0,0,0
6,2,2,1,0,207.95,2004,109,1587,20580.0,4,1330,71.27671232876712,40.23013698630137,0,365,16,1,1,0,1,0,0,0,1
2,1,1,1,1,290.61,2011,21,244,3990.0,0,167,23.51780821917808,4.8931506849315065,365,365,9,1,0,0,0,0,1,0,1
4,2,5,1,1,40.56,1989,11,198,1802.44,0,112,73.95342465753424,55.45479452054794,731,365,31,0,0,0,0,0,0,0,1
6,1,3,2,0,423.77,2000,82,2461,35140.0,5,1489,64.95616438356164,46.827397260273976,730,365,20,0,0,0,1,0,0,1,0
2,1,1,1,0,691.68,2017,125,1399,21575.0,5,1273,22.167123287671235,3.106849315068493,365,365,3,0,1,0,1,0,0,0,1
27,2,3,1,0,595.37,2006,80,1995,34049.99,5,1565,61.89041095890411,41.36164383561644,1826,365,14,0,0,0,1,0,1,0,1
2,1,1,1,1,526.23,2007,136,1997,24910.0,5,1421,33.38630136986301,9.2,365,365,13,1,0,0,1,0,0,0,0
8,1,1,1,0,330.63,2000,68,1896,11034.58,3,1042,29.273972602739725,11.043835616438356,2566,365,20,0,1,0,1,0,0,0,0
8,2,2,1,0,313.32,2006,92,1560,19190.0,5,1182,43.42739726027397,19.183561643835617,0,365,14,0,1,0,1,0,0,0,0
2,1,1,1,0,234.69,2010,126,1998,20350.0,5,1515,40.76986301369863,22.32876712328768,365,365,10,1,0,0,1,0,0,0,0
8,1,1,1,0,290.46,2007,143,1796,32102.58,3,1400,70.28219178082192,47.36164383561644,2557,365,13,0,0,0,1,0,0,0,1
5,1,1,1,1,267.56,2002,109,1589,15948.0,5,1100,37.87671232876713,12.846575342465751,1461,365,18,1,1,0,1,0,0,0,1
5,1,2,1,0,368.13,2017,130,1997,35950.0,5,2092,67.34246575342466,22.153424657534245,365,365,3,1,0,1,0,0,0,0,0
33,1,2,2,0,684.61,2009,109,1991,27036.23,5,1270,67.6109589041096,42.54246575342466,3287,365,11,0,1,0,1,0,0,0,0
1,1,1,1,0,270.3,2010,140,1997,27700.0,5,1509,42.02465753424657,23.284931506849315,0,365,10,1,0,0,1,0,0,0,0
14,2,2,1,0,965.56,2014,90,1396,19390.0,5,1355,51.89315068493151,28.876712328767123,1461,365,6,0,1,0,1,0,1,1,0
2,1,1,1,0,306.66,2007,90,1560,17650.0,5,1205,78.67671232876712,57.26301369863014,365,365,13,0,1,0,1,0,0,0,0
5,3,3,1,0,400.61,2003,75,1997,18676.0,3,1300,57.47671232876712,34.558904109589044,365,365,17,1,0,0,1,0,1,0,1
2,1,1,1,0,405.15,2000,115,1896,23289.22,4,1361,43.02739726027397,14.567123287671231,365,365,20,1,1,0,1,0,0,0,0
2,1,1,1,0,357.96,2017,69,1242,12295.0,5,940,58.85753424657534,38.86301369863013,365,365,3,0,1,0,1,0,0,1,1
1,1,1,1,0,412.2,2009,90,1364,18070.0,5,1185,21.616438356164384,2.882191780821918,0,365,11,0,0,0,1,0,0,0,1
3,1,2,1,0,214.69,2006,70,1422,13018.0,5,1106,33.92328767123288,13.756164383561645,731,365,14,1,0,0,1,0,0,0,0
6,4,4,1,0,162.1,2004,63,2497,37982.34,3,1520,46.00821917808219,27.96712328767123,0,365,16,0,0,0,1,0,0,0,1
7,1,2,1,0,429.51,2004,105,1896,21190.0,3,1251,32.75342465753425,14.032876712328768,2191,365,16,1,0,0,1,0,1,0,0
2,1,1,1,0,382.5,2000,70,1398,15160.0,5,1049,45.7945205479452,6.468493150684932,365,365,20,1,0,0,1,0,0,0,0
9,1,3,1,0,306.6,2001,90,1997,17460.0,5,1280,58.227397260273975,40.106849315068494,2922,365,19,1,0,1,0,0,0,0,0
2,2,2,1,0,517.98,2002,90,1364,19800.0,5,1275,55.66027397260274,37.45753424657534,0,365,18,0,0,0,1,0,1,1,0
2,4,4,1,1,164.98,2002,110,49,1490.0,0,89,52.536986301369865,30.87945205479452,365,365,18,0,0,0,0,0,0,0,1
3,1,1,1,1,577.95,2004,100,1753,18010.0,5,1216,27.46027397260274,9.26027397260274,731,365,16,1,1,0,1,0,0,0,0
12,1,3,1,0,302.35,1998,60,1769,10602.21,4,970,66.38630136986302,45.78904109589041,3652,365,22,1,0,1,0,0,0,0,0
3,1,2,1,0,393.97,2005,144,2488,23445.0,2,1862,60.035616438356165,41.71506849315068,365,365,15,0,1,0,1,0,0,0,0
3,1,2,1,1,540.76,2016,110,1598,23184.68,5,1299,33.679452054794524,15.032876712328768,365,365,4,1,1,0,1,0,1,0,0
3,1,1,1,1,343.87,2004,140,1968,24635.0,5,1281,48.24109589041096,29.997260273972604,731,365,16,1,0,0,1,0,0,0,0
5,1,2,1,0,266.2,2007,90,1560,18350.0,5,1302,46.38356164383562,26.175342465753424,365,365,13,1,0,0,1,0,1,0,0
3,1,2,1,1,351.56,2006,88,1360,16300.0,3,1106,50.56986301369863,32.295890410958904,365,365,14,1,1,0,1,0,0,1,1
6,1,2,2,0,640.7,2008,105,1896,24910.0,5,1335,43.47671232876712,23.72876712328767,1826,365,12,0,0,0,1,0,1,0,0
4,1,1,1,1,253.28,2002,90,1997,19379.0,5,1200,60.20821917808219,40.89041095890411,1452,365,18,1,0,0,1,0,1,0,0
6,2,3,1,1,323.24,2005,71,1399,15187.44,4,1260,49.95068493150685,31.88493150684932,730,365,15,0,1,0,1,0,1,0,0
2,1,1,1,0,314.96,2005,115,2477,24337.19,4,1765,62.58082191780822,44.4,365,365,15,0,0,1,0,0,0,0,0
15,1,3,1,1,335.53,2002,110,1896,19645.0,5,1259,37.15068493150685,18.945205479452056,5113,366,18,0,0,0,1,0,0,0,0
2,2,2,1,0,264.58,2001,98,1596,16250.0,4,1096,67.67123287671232,47.2054794520548,0,365,19,1,1,0,1,0,0,1,1
6,1,2,2,1,429.85,2005,122,1995,26000.0,5,1310,41.56712328767123,21.55890410958904,1830,365,15,1,1,0,1,0,1,0,0
3,1,2,1,0,345.57,2002,58,1527,12025.0,5,905,29.96712328767123,11.216438356164383,365,365,18,0,1,0,1,0,1,0,0
2,1,1,1,1,292.17,1998,75,1242,11780.0,5,942,59.397260273972606,32.345205479452055,366,365,22,1,0,0,1,0,1,0,1
3,1,1,1,1,415.11,2002,83,2494,13480.0,4,1705,56.512328767123286,12.326027397260274,731,365,18,1,1,1,0,0,0,0,0
4,1,1,1,0,202.6,2000,60,1149,11479.33,5,885,64.06027397260274,45.11232876712329,1096,365,20,0,0,0,1,0,1,0,1
9,1,1,1,0,284.48,2004,82,1461,15910.0,5,1095,61.81917808219178,41.47397260273973,2922,365,16,0,0,1,0,0,0,0,0
2,4,4,1,0,387.51,2017,120,1396,16550.0,5,1168,52.1972602739726,32.0958904109589,0,365,3,0,1,0,1,0,1,1,0
14,1,1,1,1,462.27,2002,84,1905,18258.92,5,1690,39.32876712328767,20.898630136986306,4748,365,18,1,0,1,0,0,0,0,0
10,1,1,1,1,389.34,2005,86,1997,19863.0,5,1780,55.86027397260274,37.8054794520548,3287,366,15,1,1,1,0,0,0,0,0
1,1,1,1,0,269.05,2002,65,1686,12020.0,5,1045,51.342465753424655,32.484931506849314,0,365,18,1,0,0,1,0,0,1,0
2,1,2,1,1,332.54,2004,75,1390,12905.0,3,1034,33.704109589041096,12.136986301369864,366,365,16,1,1,0,1,0,0,0,1
2,2,2,1,0,101.29,1983,6,74,1490.0,0,87,52.035616438356165,33.49041095890411,365,365,37,0,0,0,0,0,1,0,1
1,1,1,1,0,260.2,2018,75,1149,15100.0,5,1059,28.78904109589041,10.772602739726029,0,365,2,0,0,0,1,0,0,0,1
2,1,2,1,1,397.64,1998,90,1493,13763.18,3,950,51.46849315068493,28.55890410958904,365,365,22,0,0,0,1,0,1,0,1
4,1,1,1,0,423.81,2006,136,1997,29100.0,4,1580,37.02191780821918,18.13150684931507,1096,365,14,0,0,0,1,0,0,0,0
13,2,2,1,0,221.93,1996,68,1896,12591.2,4,1025,50.47123287671233,31.07397260273973,4383,365,24,0,0,0,1,0,0,1,0
3,2,2,1,0,272.7,2005,59,1997,16209.0,5,1280,30.575342465753423,11.13972602739726,0,365,15,0,0,1,0,0,0,0,1
3,2,2,1,1,226.89,2001,100,1595,14050.0,2,1092,51.21643835616438,28.052054794520547,731,365,19,0,0,0,1,0,0,0,1
8,2,2,1,0,219.36,2007,75,1560,20285.0,6,1422,53.67397260273973,33.24931506849315,1461,365,13,0,0,1,0,0,0,0,0
7,1,1,1,0,258.68,2000,83,2494,12786.0,2,1450,60.07397260273972,38.71506849315068,2192,365,20,0,0,1,0,0,0,0,0
5,1,1,1,1,400.19,2001,105,2476,19833.0,5,1940,50.01643835616439,31.68219178082192,1461,365,19,0,0,0,1,0,0,0,0
8,1,1,1,0,358.17,2006,110,1560,20840.0,5,1205,57.057534246575344,39.02465753424657,2559,365,14,1,1,0,1,0,1,0,0
1,1,1,1,0,251.95,2003,70,1398,16270.0,5,1022,34.93698630136986,14.457534246575342,0,365,17,1,0,0,1,0,0,0,0
1,1,1,1,0,411.16,2006,110,1560,22436.0,5,1313,54.83287671232877,34.93698630136986,0,365,14,1,0,0,1,0,1,1,0
11,1,1,1,0,250.71,2004,110,1997,22060.0,4,1485,37.64657534246575,19.45205479452055,3652,365,16,0,0,0,1,0,0,0,0
5,1,2,1,0,238.0,2004,140,2435,28765.0,5,1386,41.156164383561645,8.95890410958904,365,365,16,0,0,0,1,0,0,1,1
4,1,1,1,1,308.38,2005,105,1896,19495.0,5,1405,54.16438356164384,34.97260273972603,1096,365,15,0,0,0,1,0,1,0,0
1,1,1,1,0,267.36,2000,105,1910,13943.48,5,1270,42.44657534246576,24.254794520547943,0,365,20,0,0,0,1,0,0,0,0
3,1,1,1,0,393.64,2012,130,1598,27900.0,5,1490,58.36164383561644,22.336986301369866,730,365,8,0,0,0,1,0,0,0,0
16,1,2,1,0,498.56,2015,110,1461,22059.99,5,1204,47.20821917808219,28.82191780821918,730,365,5,0,1,0,1,0,0,0,0
9,1,1,1,0,276.15,2003,109,1588,16452.0,5,1205,75.26575342465753,28.019178082191782,2912,365,17,1,0,0,1,0,0,0,1
7,1,2,1,0,298.02,2017,117,1590,23100.0,5,1275,34.54794520547945,16.446575342465753,365,365,3,0,1,0,1,0,0,0,1
2,1,1,1,1,227.76,2001,75,1360,11470.0,3,950,41.00821917808219,20.6,366,365,19,0,0,0,1,0,0,0,1
2,1,1,1,0,209.78,2005,90,1753,17630.0,5,1220,68.61369863013698,44.11506849315069,365,365,15,0,0,0,1,0,1,0,0
7,1,1,1,1,244.31,1993,100,1598,10121.04,3,1020,55.44931506849315,36.95890410958904,2195,365,27,0,1,0,1,0,0,0,1
6,1,1,1,0,331.95,2013,101,1329,17650.0,5,1220,34.37260273972603,15.572602739726028,1826,365,7,1,0,0,1,0,1,0,1
3,2,2,1,0,465.43,2001,129,1794,22850.0,5,1265,22.88767123287672,4.065753424657534,731,365,19,0,0,0,1,0,1,0,1
10,1,2,1,0,321.25,2003,75,1248,19609.83,4,1160,60.3041095890411,42.224657534246575,1461,365,17,1,1,0,1,0,1,0,0
1,1,1,1,0,427.55,2017,136,1598,24700.0,5,1355,59.153424657534245,39.72328767123288,0,365,3,1,0,0,1,0,0,0,0
4,1,2,1,1,336.31,1999,90,1896,21636.44,3,1270,42.85753424657534,24.076712328767123,1096,365,21,1,1,0,1,0,1,0,0
6,2,3,1,0,428.89,2008,90,1896,14810.0,5,1125,29.832876712328765,11.736986301369862,366,365,12,0,1,0,1,0,0,0,0
3,1,2,1,0,315.43,2007,68,1461,17295.0,6,1115,41.9041095890411,21.575342465753423,365,365,13,0,1,1,0,0,1,0,0
3,4,4,1,0,346.24,2000,102,1598,20489.99,5,1346,40.14246575342466,18.76986301369863,0,365,20,1,1,0,1,0,0,0,1
2,1,2,1,0,321.22,2006,136,1997,30069.71,5,1397,35.79178082191781,15.693150684931506,365,365,14,0,1,0,1,0,0,0,0
1,2,2,1,0,180.16,2007,125,599,12799.0,0,161,27.624657534246577,3.1452054794520548,0,365,13,1,0,0,0,0,0,0,1
3,1,3,2,0,344.26,1998,90,1587,12537.11,4,1175,27.69041095890411,8.96986301369863,365,365,22,1,1,0,1,0,1,0,1
1,1,2,1,0,236.41,2007,106,748,7750.0,0,203,37.12054794520548,18.88767123287672,0,365,13,0,0,0,0,0,0,0,1
3,2,3,1,0,240.31,2002,100,1595,15878.74,2,1171,50.4027397260274,30.301369863013697,365,365,18,1,1,0,1,0,0,0,1
6,7,7,1,0,233.83,2004,105,1594,14625.0,5,1197,50.08493150684932,23.534246575342465,1461,365,16,0,0,0,1,0,0,0,1
2,1,1,1,1,381.17,2006,65,1461,17130.0,5,1085,34.92328767123288,13.276712328767124,366,365,14,0,0,1,0,0,0,0,0
5,2,2,1,0,433.8,2001,76,1910,17410.0,5,1320,42.221917808219175,20.6027397260274,0,365,19,1,1,0,1,0,0,0,0
1,1,1,1,0,311.57,2009,130,1956,27510.0,5,1538,35.038356164383565,15.712328767123289,0,365,11,1,1,0,1,0,0,0,0
4,2,2,1,1,255.72,2000,75,1390,18760.0,5,895,36.95068493150685,15.67123287671233,731,365,20,1,1,0,1,0,1,0,1
6,1,1,1,0,309.45,2002,92,1398,14570.0,5,1072,78.5041095890411,49.35616438356164,1826,365,18,0,1,0,1,0,0,0,0
3,2,2,1,0,206.21,1999,71,1390,9824.51,5,1020,65.01095890410959,46.67397260273973,0,365,21,0,1,0,1,0,0,0,0
3,3,3,1,2,493.37,2006,69,999,22375.0,5,1205,35.92328767123288,17.435616438356163,0,365,14,0,0,0,1,0,1,0,0
8,1,1,1,0,309.56,2011,105,1596,18700.0,5,1299,55.632876712328766,34.25753424657534,2557,365,9,0,0,0,1,0,0,0,1
4,1,2,1,1,750.08,2007,90,1248,14612.0,3,1130,25.84109589041096,7.553424657534246,730,365,13,0,1,0,1,0,0,0,0
8,1,2,1,0,212.5,2016,11,125,2799.0,0,116,76.76164383561644,58.08767123287672,730,365,4,0,0,0,0,0,0,0,1
1,1,1,1,0,277.92,2001,105,1199,17330.0,5,1202,66.20821917808219,46.36438356164384,0,365,19,0,0,0,1,0,0,0,0
5,2,2,1,0,160.98,2004,95,1587,19024.0,5,1240,57.85753424657534,28.68767123287672,0,365,16,0,1,0,1,0,1,0,1
4,3,3,1,0,372.63,2012,90,1582,16695.0,3,1358,49.83013698630137,30.7013698630137,1096,365,8,1,1,0,1,0,0,0,0
5,1,1,1,1,455.21,2002,112,1991,18932.0,5,1474,48.11506849315069,21.301369863013697,1461,365,18,1,0,0,1,0,1,0,0
4,3,4,2,0,215.34,1994,0,49,2730.0,0,117,52.77534246575343,31.10136986301369,365,365,26,0,0,0,0,0,0,0,0
2,4,4,1,0,259.62,2005,82,1991,21100.0,5,1325,45.57808219178082,13.112328767123287,365,365,15,0,0,0,1,0,0,0,0
1,2,2,1,0,500.99,2001,136,2996,29441.66,2,2330,32.12876712328767,13.86027397260274,0,365,19,0,1,1,0,0,1,0,0
17,2,2,1,1,219.0,2002,90,1997,19379.0,5,1200,46.43835616438356,24.813698630136987,5114,365,18,0,0,0,1,0,0,0,0
6,4,4,1,0,409.74,2013,75,1149,9830.0,5,941,58.66301369863014,40.17260273972602,1461,365,7,1,0,0,1,0,0,1,1
7,1,1,1,1,159.01,2005,5,49,1490.0,0,60,57.37260273972603,31.893150684931506,2192,365,15,1,0,0,0,0,0,0,1
9,1,1,1,1,317.41,2007,163,1995,36100.0,4,1420,58.10958904109589,34.054794520547944,2922,365,13,1,0,0,1,0,0,0,0
3,1,1,1,0,270.62,2010,61,1124,14445.0,5,1010,60.2027397260274,40.33424657534247,0,365,10,1,0,0,1,0,0,0,1
3,1,1,1,0,236.28,2002,90,1997,18340.0,5,1243,34.5972602739726,8.95890410958904,731,365,18,1,0,0,1,0,0,0,0
3,1,1,1,1,162.48,2002,95,599,6749.0,0,189,69.83287671232877,13.30958904109589,730,365,18,0,0,0,0,0,0,0,1
5,1,1,1,1,265.73,2009,110,1560,21610.0,5,1322,40.40547945205479,17.389041095890413,1461,365,11,1,0,0,1,0,1,0,0
4,1,3,1,1,356.01,2004,120,1870,24735.0,2,1425,53.78630136986301,35.63835616438356,731,365,16,1,0,0,1,0,1,1,0
8,1,1,1,0,293.3,2004,75,1360,12450.0,5,1025,32.084931506849315,13.86027397260274,2557,365,16,1,0,0,1,0,1,0,1
2,1,1,1,1,377.39,2005,110,1896,17880.11,5,1360,41.36986301369863,17.926027397260274,366,365,15,1,0,0,1,0,0,0,0
2,2,2,1,2,391.24,2002,130,1896,27510.0,4,1387,31.5972602739726,12.66027397260274,365,365,18,1,0,0,1,0,1,0,0
1,1,1,1,0,462.55,2017,110,1582,21600.0,5,1255,30.306849315068494,11.238356164383562,0,365,3,0,0,0,1,0,0,0,0
14,3,3,2,0,82.02,1997,0,1550,23300.0,0,320,43.61917808219178,25.273972602739725,0,365,23,0,0,0,0,0,1,0,0
2,1,1,1,0,203.33,2002,59,1086,9100.0,5,884,48.85753424657534,29.95342465753425,365,365,18,1,0,0,1,0,0,0,1
1,1,1,1,0,219.84,1996,65,1870,10307.36,4,900,61.38630136986301,12.846575342465751,0,365,24,0,0,1,0,0,0,0,0
2,4,4,1,0,277.27,2007,105,1896,22830.0,5,1498,58.536986301369865,39.68493150684932,365,365,13,0,1,0,1,0,0,0,0
1,2,2,1,0,284.7,2010,110,1896,19645.0,5,1259,46.25479452054795,27.863013698630137,0,365,10,1,1,0,1,0,1,1,0
8,3,5,1,0,462.59,2001,125,1396,20000.01,5,1235,33.106849315068494,14.997260273972604,365,365,19,1,0,0,1,0,0,0,0
3,2,2,1,0,206.39,2016,116,1699,24325.15,5,1165,55.1972602739726,36.75890410958904,730,365,4,1,0,0,1,0,0,0,1
1,2,2,1,0,889.44,2010,90,1598,15750.0,3,1095,21.27945205479452,2.8054794520547945,0,365,10,0,1,0,1,0,0,0,0
2,1,1,1,0,332.44,2003,130,1896,29010.0,4,1395,61.69315068493151,32.21643835616438,365,365,17,1,0,0,1,0,1,1,0
