LC,HALC
6.8124,12.6017
10.9697,29.722
51.0417,40.2697
54.6478,47.8748
6.2211,12.8431
8.7971,11.1217
178.5322,366.818
62.5128,120.6683
30.2876,38.1466
52.0529,116.396
9.3873,12.1354
4.446,6.2015
21.6544,29.1714
22.9849,47.1095
52.6674,116.3832
40.1213,61.0616
87.1391,182.8443
42.5706,47.4181
3.3926,2.6786
17.4879,10.9479
121.0024,210.3788
36.7263,76.4063
107.1227,240.6779
42.0439,51.723
58.1087,97.6884
24.1927,11.9813
72.7946,148.0436
19.0327,14.5336
45.2082,100.2911
53.961,68.2456
46.3644,48.4582
60.7227,62.3126
4.6,4.6393
198.8007,313.7685
18.8957,23.1235
17.3704,24.2783
9.4921,8.714
2.9597,4.1098
15.8714,18.3633
2.542,5.0423
3.9359,4.7943
104.3125,205.5461
2.5532,4.082
132.3786,311.5688
175.0244,311.6848
28.8772,35.1171
6.3986,8.7266
25.4787,36.1167
14.9239,24.863
20.316,20.8258
7.2744,6.9452
2.1264,2.5734
309.8887,508.2819
74.7572,121.1003
9.6982,14.4136
75.4394,239.2332
22.3329,28.2525
61.7143,109.2064
8.1545,5.4517
4.19,7.2906
17.0069,15.63
5.9788,8.4229
82.8725,174.6679
8.2995,11.3884
31.1277,47.5818
66.871,134.1703
3.7227,5.4189
96.1561,324.709
83.5564,193.4176
3.9053,3.6328
8.1534,10.5278
18.6533,28.6693
17.638,11.8566
28.9708,38.7658
112.6906,471.4564
4.0303,7.2924
162.8906,517.6123
27.3358,31.1538
33.5596,55.5869
44.3167,70.0553
21.5692,29.67
102.8124,220.9138
56.0967,124.9028
40.7874,66.9029
7.6274,11.5247
2.292,2.5721
56.2353,84.1105
86.5236,182.3849
6.3933,14.7662
47.8059,73.9912
50.8974,101.2478
3.833,4.7513
6.4466,8.152
20.813,36.5237
4.2726,4.6304
12.2891,20.2862
69.7737,98.5644
24.0172,24.7398
64.309,87.8034
5.4862,9.4697
151.1941,228.9829
3.4388,6.1142
82.1777,180.628
67.0038,144.3464
31.2205,44.7178
102.2989,196.1705
181.435,239.8483
7.7866,12.3517
58.0773,110.9846
6.6156,10.2652
53.1155,82.5378
26.28,27.1376
9.2704,15.0359
98.0043,173.8279
12.9546,16.3845
92.247,209.7933
99.0419,238.248
40.1885,42.7724
73.2005,122.8427
7.1667,10.7447
3.123,6.0027
24.778,29.0011
25.9555,21.4359
2.0574,2.5359
8.7731,11.5704
2.2259,2.0525
126.1034,292.5176
58.8559,133.2118
51.544,82.8232
9.2696,18.4955
56.4264,52.9657
10.7092,14.1555
80.5155,170.328
8.4495,7.932
158.1413,275.5605
70.363,135.7713
16.5071,34.6171
14.276,26.1504
8.3358,16.359
2.4467,2.2307
36.6071,57.6069
5.925,3.1572
5.6396,8.4078
59.5294,170.7846
58.8034,55.6801
33.3452,51.7239
40.0382,64.9278
90.8336,92.1824
30.2689,54.2616
28.1883,35.3043
7.4642,6.9165
35.6686,40.8371
6.7348,6.7992
25.3584,14.7563
12.3494,18.9464
44.5775,58.0439
55.6142,47.8473
11.7158,6.6319
59.2167,97.5372
11.3426,13.151
0.6688,0.8897
3.8061,4.3174
3.2505,4.6923
4.7091,4.8442
85.1703,199.3043
44.7734,78.1511
85.8031,144.9211
43.4021,70.1584
87.255,234.4236
245.6939,351.5344
24.6685,43.2921
31.5744,43.6071
5.8034,11.2305
2.6117,3.7256
25.6899,35.2745
66.6508,118.6376
8.556,5.7676
6.5239,8.3063
170.4481,397.3656
85.7505,187.9612
119.3158,101.0334
98.89,231.9326
41.5853,33.1192
11.5899,13.9698
25.4053,38.836
30.8458,57.5499
5.0384,6.138
8.8215,22.4985
82.2513,87.4123
31.5025,57.3299
113.199,316.7662
23.0642,35.8658
1.9096,3.1433
132.7878,176.9178
2.8695,5.2656
6.8025,11.4902
4.6135,5.2042
37.5394,31.4533
41.8998,42.0853
18.49,27.9969
11.2022,16.4694
12.4224,9.9528
18.6271,21.1031
1.0231,1.5323
8.061,10.2492
99.7344,295.3964
89.4098,222.468
15.5472,17.2834
45.0098,58.6791
48.2431,100.2299
41.3234,89.0475
98.347,228.0824
5.2786,7.8987
55.8095,120.7268
15.4115,12.4857
8.3157,12.1558
5.9948,8.8304
26.8061,44.7259
33.368,72.5042
85.2414,231.2394
170.4498,383.9795
33.7436,45.6278
102.8287,255.2622
80.4936,139.4117
45.9828,77.5081
4.385,3.8856
46.4684,36.3274
13.4589,43.2273
96.6526,225.3564
1.0047,1.227
72.64,88.4677
191.2691,370.599
6.6587,12.5606
41.044,41.2866
6.8744,3.2059
17.1291,18.8432
762.8388,1088.8201
58.7632,73.2926
6.2294,11.1546
51.6635,84.1481
12.7529,37.3957
22.0854,27.7664
125.1029,290.233
3.6975,5.4561
27.6514,40.2077
17.9057,17.4131
17.8805,15.6181
51.7093,113.3998
239.8027,363.8012
5.3172,4.6047
133.9996,445.8441
32.4463,43.4102
8.845,12.5891
140.3588,202.5104
5.4499,12.7077
5.8922,11.3043
123.007,278.6587
3.0933,3.2046
12.2947,20.6641
9.166,24.6752
10.0846,5.8638
8.4817,13.0726
14.9298,18.6664
3.1086,1.6178
102.7169,302.4134
50.2339,117.1117
60.4368,55.2507
7.3375,12.536
17.979,24.3393
64.5312,145.5813
82.2538,154.2785
10.099,8.3272
5.2037,5.5264
53.5936,111.1984
33.7862,45.6188
5.4321,5.2134
47.8742,79.3762
32.8285,38.42
27.6013,53.4839
78.7308,83.8282
11.6837,18.9435
9.6061,11.3882
20.1703,40.3702
141.9323,271.6688
19.8874,32.0742
26.1564,50.4929
37.2913,84.4452
7.6351,5.2112
54.0137,189.9832
15.9429,25.0449
9.312,7.2667
5.5247,9.9772
3.7666,5.7084
86.5576,188.6977
421.9203,853.7469
6.1618,6.3046
65.4294,96.0777
45.5524,98.2031
35.6269,78.4284
37.6222,89.2811
30.9445,22.2891
6.2235,5.1926
24.2716,28.1136
85.2508,144.4989
18.1829,18.1863
38.994,46.0558
39.6731,62.0036
18.0261,22.7561
65.861,73.9236
5.7459,7.4502
125.0455,270.719
29.037,40.6498
3.9071,7.9556
11.6008,6.7292
6.267,7.9289
19.5053,40.5029
12.8949,10.997
3.1626,3.655
4.6402,7.7963
17.9384,25.1433
113.5286,155.9891
3.4626,5.4156
57.1225,66.8647
22.7784,42.846
101.4454,219.1797
19.5368,21.5681
48.6328,68.4075
52.8803,78.0828
22.8623,25.2015
8.4425,5.6632
5.4648,6.5219
28.2091,23.0274
23.9445,28.0412
75.3867,180.0632
77.7901,77.9512
4.3418,8.1644
8.033,24.3233
71.1016,167.8605
16.4738,26.0978
137.2266,131.9566
191.8227,478.3695
29.0621,34.4313
39.5379,35.2534
16.6582,25.9317
64.3808,165.324
31.7433,48.9774
169.1287,286.8769
6.7836,6.8984
20.3308,31.1169
27.6507,71.0349
19.7621,25.7654
59.6231,87.1242
5.6618,3.4014
3.9715,7.2429
35.9565,66.4161
9.3201,11.0435
97.8249,197.367
183.7542,459.8329
109.5203,224.0393
19.3365,29.7349
6.3948,9.5813
69.2219,72.1988
3.4117,2.2793
31.0112,23.2262
166.6012,330.214
4.4158,5.2677
154.3104,195.3415
27.4607,35.9082
54.6993,107.0181
32.3459,52.59
35.8076,48.3743
110.7063,288.8033
32.1693,67.4525
21.5886,18.1349
134.648,289.3551
139.984,301.1406
84.4859,106.0515
20.8536,44.3593
2.3401,4.731
34.4618,35.6137
19.1559,15.4688
24.3186,31.9487
91.2128,133.2232
92.0397,136.5848
34.6212,63.8194
4.2574,6.3606
150.1988,209.8766
10.4719,15.4656
308.0018,773.149
45.3893,73.379
2.7485,4.3076
33.9591,52.674
100.4192,183.7589
169.7035,270.9061
36.1946,57.4173
98.6682,165.4657
11.2371,25.331
16.3175,32.9314
40.9158,72.2898
14.3617,20.8602
5.6569,8.8939
62.7824,163.5236
51.3006,62.6744
53.1504,75.9716
66.7539,109.0542
19.2696,42.4837
4.7212,6.1057
125.6253,358.1338
7.7625,5.7049
33.4671,52.6108
23.574,43.0043
7.0574,11.756
9.0037,19.1972
79.0372,175.6549
11.6217,10.9689
6.1783,7.4096
24.1577,48.595
10.819,6.1634
22.3437,22.1827
32.7494,51.5315
5.3883,8.347
7.1585,5.3989
116.8991,230.6049
14.4072,19.3274
5.1761,3.1614
15.2599,18.5421
4.8834,6.1077
7.8526,9.0314
87.06,170.8315
26.0312,28.0844
35.7544,82.8756
3.2978,3.778
6.7112,5.1022
114.7949,281.411
46.1174,104.9619
7.8796,6.101
183.3862,383.5056
33.2332,59.4463
13.2685,14.9753
35.2157,94.4435
35.5388,39.4637
34.5848,49.3596
42.423,71.0513
8.4385,16.8627
3.5461,4.2858
134.8724,395.5502
31.629,43.9043
115.0432,242.8036
96.6103,219.2709
47.5127,63.2007
7.7065,10.3209
124.416,247.924
48.9372,117.9082
2.3592,3.3614
45.3298,86.6167
20.1641,25.5577
57.8414,115.4616
85.1772,152.3004
139.8021,321.2137
145.5092,206.562
50.2289,48.2183
50.2654,96.5185
84.7534,168.2658
25.0152,37.6488
9.0293,7.5652
305.322,431.8264
77.2226,216.5972
103.8352,205.4536
20.3612,23.5505
1.4197,1.178
200.498,279.7651
21.6929,15.4012
111.1729,231.9703
70.8661,123.8868
63.76,51.1623
9.3818,15.7442
113.9101,331.6186
91.4337,176.8353
98.69,174.1725
9.9721,7.8452
18.2031,24.679
11.061,16.5698
106.8468,353.405
19.1849,18.0561
9.383,4.9019
8.0036,4.4183
9.7981,16.6845
22.2929,15.7171
36.4023,35.7469
35.0896,59.8075
41.4584,85.9349
56.5682,118.9492
93.7567,161.6635
43.3776,61.9379
57.608,111.9798
20.7049,33.5103
1.173,2.1687
3.2095,4.722
10.7284,23.4951
5.8876,8.6059
190.7224,189.7153
5.0776,7.3161
14.6261,26.735
46.0944,34.4739
6.8746,11.2847
56.6654,114.9427
50.7144,47.9244
92.3856,68.5382
256.0249,564.9882
200.0074,153.5774
5.7773,5.5793
86.6185,151.8032
11.3332,18.9642
24.1727,33.2209
113.6571,237.6256
12.0506,26.1981
45.458,73.9661
205.6318,518.4309
112.1633,221.9268
14.6414,21.6681
33.6516,45.5836
36.0539,27.0036
19.0157,26.6309
43.1273,42.3463
9.5339,6.7961
120.225,222.233
43.9435,46.3739
3.6915,2.6266
43.4992,115.7698
20.218,16.6187
5.5893,7.2656
8.1835,13.2996
4.0528,6.4535
4.7242,6.0119
121.446,340.0654
7.5643,7.8611
7.0377,13.5392
7.2966,9.0999
81.442,192.4392
2.5807,2.3287
122.8588,261.7377
3.3188,3.6823
101.4425,112.3112
21.0899,27.6041
1.5811,1.4989
55.824,90.1343
56.5882,86.7945
131.507,184.017
314.6224,755.0164
8.2562,18.3083
147.7805,396.1136
9.1689,7.9457
131.934,242.2166
4.597,6.3497
19.5058,23.4751
5.9732,10.0084
54.8886,61.6823
49.6454,77.3126
94.5487,188.7168
31.7513,43.1618
9.7668,23.4069
6.2017,4.8708
338.4592,587.8656
91.078,255.5803
4.8303,6.791
33.6573,58.893
8.1218,12.3025
55.6084,92.4092
116.1549,336.9045
69.0667,140.5237
17.6722,23.9662
6.8334,4.5742
4.8823,5.8231
71.0283,133.2584
62.8453,141.656
24.8493,20.4295
9.5097,4.6369
97.5935,145.0556
63.7347,130.6216
41.218,58.0739
84.5356,71.6366
11.7355,17.566
53.1221,94.1252
14.8663,11.9722
10.8734,10.2698
52.4747,77.9012
3.3897,4.6269
2.5393,3.008
4.0888,7.2619
26.818,43.8502
7.0757,9.9718
106.448,198.6187
124.854,232.9491
182.5473,345.3434
96.6372,161.3676
2.5405,2.0323
38.0271,42.3358
6.9191,10.0583
38.6151,26.8789
64.5266,122.7122
44.8741,43.1831
125.4925,181.9886
22.4874,24.7889
97.6005,190.6984
22.5592,33.7166
24.8155,32.0481
4.6693,6.5443
27.0416,30.2248
4.3135,4.1337
83.4398,160.8493
30.8577,55.7836
41.5079,91.0161
3.0146,4.0007
55.5292,125.4862
30.7574,30.722
173.1114,278.8994
43.3253,66.2917
102.4964,316.543
21.1415,30.183
24.8959,18.3216
78.1831,132.4427
4.1842,6.3701
63.5911,37.6239
23.5097,30.5327
39.7025,37.2402
5.5334,4.8298
13.9146,9.2649
254.4836,551.8568
10.4971,13.8813
9.1184,6.4386
196.3617,435.6992
42.5942,57.2426
26.7491,17.7846
25.4338,17.3282
44.135,70.9032
33.0227,34.4162
111.7667,257.0555
2.683,3.8988
30.9855,35.4913
18.0447,16.2863
43.7942,93.8128
1.2553,1.5238
58.1498,123.3468
56.9044,104.3377
2.7994,3.0475
72.893,98.2392
58.9165,87.0498
42.7631,49.54
42.9252,53.8593
6.3865,5.7514
12.2493,9.3286
43.9528,84.8487
9.5916,6.3697
46.9137,74.9832
55.2298,102.011
5.6032,5.631
19.5196,8.9062
22.7106,24.3839
60.7452,119.5456
32.0712,51.7342
4.1118,2.821
93.6529,110.1315
62.248,72.3274
83.3974,168.5446
21.6556,39.4989
34.9748,27.9954
36.9159,99.6026
116.6304,273.228
68.2188,113.6586
17.1701,22.8644
50.0905,44.9423
38.3203,106.6479
9.8806,11.7754
10.2037,9.6395
7.4822,8.7018
25.4406,8.6951
28.7603,40.8914
126.0641,280.8522
4.102,5.9668
4.5074,4.2565
10.9682,26.8724
6.8569,15.2568
95.1712,87.3447
11.2796,4.7197
21.9899,38.4704
21.0387,13.2635
24.8234,38.3061
25.3408,51.7166
20.8138,19.743
108.5197,251.3211
32.4516,31.1441
15.1026,21.4177
3.0138,2.2127
5.9021,2.3721
14.0273,14.8742
13.6913,22.7571
136.7064,192.1444
303.5976,438.2993
6.2296,5.8698
10.8033,38.3675
57.8795,96.5779
3.8527,2.9786
44.7306,81.4334
93.35,193.4042
30.251,56.7475
13.7388,16.4832
57.1392,105.6623
141.4607,316.3443
59.0564,128.651
7.9006,17.9993
8.1362,7.8786
77.9757,121.399
10.9331,13.8358
20.0398,28.0832
22.6482,21.1341
178.632,351.526
45.1741,57.1075
5.3473,5.9615
4.7748,4.1271
270.1875,382.1362
78.6478,120.8744
7.8237,8.2095
88.8445,159.0143
81.3626,173.4512
194.0227,310.179
70.1044,127.4271
38.6244,34.7781
4.0696,5.598
2.62,3.7683
68.2423,143.6416
12.6939,6.2028
16.6517,21.2868
277.0412,570.0185
25.037,36.5305
75.9556,159.4551
43.8946,57.0769
28.4952,58.4596
17.6205,28.9214
8.1623,14.7391
15.404,40.4164
10.3193,12.3125
40.2872,41.9059
90.7959,189.5462
3.0526,1.4815
59.2521,109.4865
6.6093,6.8944
3.9442,2.815
30.1323,47.7705
16.3107,38.2821
111.7164,256.8374
65.7639,91.3575
28.2541,47.734
9.154,17.5522
22.9906,49.0996
19.6646,28.7722
2.2184,2.2182
4.5837,4.3061
99.2451,254.9927
11.2928,13.491
11.6217,13.2152
8.9761,16.6007
3.1474,3.0804
12.4937,12.6355
135.18,278.1101
46.7223,57.9103
23.252,39.6991
77.8068,137.6307
14.2127,21.0892
118.3512,246.6874
34.9422,57.1481
5.4205,7.4293
1.8182,2.3068
3.1682,2.7334
246.3491,392.8721
2.0131,1.9216
4.7881,7.298
9.8466,8.0451
14.0513,10.7273
15.9721,12.698
11.8788,17.4215
73.8613,148.4213
8.3152,10.9907
664.392,1047.1274
168.0709,399.2789
88.8023,173.0391
8.5017,18.0498
44.9075,43.5946
20.0582,35.1391
38.1662,31.1973
52.0732,116.0492
131.0483,252.3595
3.4821,3.5685
8.8979,8.9693
35.066,51.1724
19.9455,14.7536
11.7548,6.6177
8.4563,14.8246
12.405,31.4013
72.2489,85.9477
65.8017,116.9312
56.8594,60.5935
29.0901,22.6139
11.2731,16.6481
7.5716,11.8933
3.1473,4.8526
10.2818,8.9166
65.472,122.3238
25.3754,27.2548
8.3172,6.3024
82.9974,153.4395
8.3148,12.7185
1.9557,1.7187
4.9676,7.3496
38.6024,31.8625
73.7994,136.951
118.0252,227.7793
90.1856,179.291
1.5459,2.03
24.4282,74.6597
7.2589,6.4917
5.189,7.7216
24.1729,15.8686
12.37,21.0355
8.8054,9.2583
113.1116,246.419
78.7583,63.5788
27.4866,30.5597
39.4103,66.7846
3.6984,1.8586
76.9353,95.553
19.3441,16.8797
7.4579,13.989
19.0265,15.0669
3.9979,5.2894
28.3739,34.9099
14.0568,15.5393
8.334,8.0434
2.0688,2.1359
4.5446,6.1295
6.0579,5.1317
13.8836,24.8406
111.6484,215.1591
57.8258,64.0747
67.3816,137.3944
21.2215,31.8254
84.2593,121.4486
6.9152,11.7098
195.4396,456.8161
32.2474,33.1111
7.0493,18.4684
151.1843,304.0123
13.1493,29.3098
10.9027,22.3013
5.8975,7.943
144.5464,292.2068
47.8756,73.1942
11.9539,12.029
32.1276,47.7844
248.6757,641.279
3.6354,2.0756
45.5661,64.9824
5.9456,3.4316
7.8868,6.2848
5.5112,6.7762
46.4121,120.437
4.6547,3.8898
92.5027,159.747
188.5206,269.7023
3.4716,4.6584
12.567,14.4677
13.3901,29.9562
27.5384,70.0441
132.7477,275.6278
32.5411,30.1387
14.9351,15.6001
144.9789,310.8151
87.4808,189.2515
41.8214,90.5069
135.5548,224.846
35.6791,49.3312
48.5559,66.3196
195.8513,456.7556
154.3316,276.7208
51.3649,68.8797
2.0462,2.6336
5.6182,5.1452
4.8151,7.757
147.964,237.106
19.4775,24.7044
87.4264,158.286
32.1563,40.0716
1.7788,2.8923
37.9957,77.717
6.6408,6.6927
49.8372,80.5566
126.1546,231.8819
22.9239,15.4311
80.6458,151.4378
2.034,2.9156
381.6124,511.8796
16.0795,26.702
3.7008,5.3944
5.4918,5.0505
55.4215,92.91
4.6139,8.6218
7.6795,16.0416
6.2568,11.8861
55.5511,123.5092
58.2458,146.2755
123.2267,245.2331
73.1274,150.4594
22.0058,40.1229
21.4433,24.8526
47.7728,47.0322
73.8501,189.7186
144.4909,275.0769
147.4712,351.6415
53.7217,103.7943
40.4195,37.0383
73.9192,78.2376
34.7219,61.3317
3.6765,8.4714
46.2492,85.7185
8.1273,8.2356
22.6146,32.7066
512.9242,1430.3407
5.284,3.3248
18.1414,21.5271
92.4173,205.3621
88.2682,87.3304
79.6662,166.7141
5.3181,3.1232
1.2876,2.2995
105.3702,201.0068
71.3796,181.4306
47.654,97.7006
147.0351,193.248
42.5347,64.6487
12.2515,8.3466
60.066,113.4679
26.7317,33.3246
4.115,5.4149
11.9272,10.2504
21.4419,45.6506
10.3357,14.4724
2.741,2.3358
47.5534,186.1715
393.1582,961.7233
90.4583,110.1659
32.7412,69.0936
57.3841,62.8414
14.4908,27.2309
74.0774,173.9809
10.885,13.1702
12.2384,11.9945
135.4074,242.7406
204.5549,403.0957
4.6182,7.2943
3.2364,4.2152
102.491,192.777
57.3471,63.4761
2.8859,2.3523
19.2725,32.0006
8.8986,13.6222
6.6864,5.6646
79.0412,198.9387
120.4312,213.7973
2.3554,3.7612
17.6698,16.376
55.6229,135.5862
16.756,31.6465
142.0016,347.7979
25.4398,21.4268
47.5255,163.9491
93.6721,197.4712
20.3149,27.0048
183.0832,301.433
28.2622,27.4098
53.3773,137.0842
50.446,53.3394
50.0401,88.3439
6.935,5.2876
46.927,53.2921
4.4628,10.7883
115.0491,243.9895
3.8453,6.9744
29.3292,52.7423
7.4554,6.1505
67.1741,102.7241
83.0022,115.9863
2.56,3.8646
6.3762,13.5243
20.4229,26.0841
63.7492,51.8807
32.5723,41.6652
9.6682,14.6617
112.3441,212.7472
141.5634,448.5118
41.1695,38.6404
56.7117,63.0495
17.0063,20.6467
4.1066,2.6491
44.137,54.8258
80.4267,123.146
94.72,220.2058
62.97,132.952
42.0142,109.4706
108.1164,214.8794
72.0501,132.5582
63.5893,209.5581
4.2504,6.3652
18.6644,22.0923
199.0754,351.432
7.8406,3.5939
8.8874,11.777
133.1572,281.8465
43.4283,47.357
24.2854,25.9103
18.2208,30.4333
2.8171,4.2747
21.5904,22.1479
4.3708,6.7389
9.4495,8.9739
17.3232,24.6897
6.929,9.2872
143.5079,288.2395
6.5821,10.4972
154.2474,241.895
12.8323,9.1778
25.0212,31.0414
119.7389,198.8672
44.0672,43.4074
10.1629,14.4774
58.609,38.8025
19.7311,18.5124
296.8052,481.736
40.5695,70.8227
27.0657,7.8643
39.5143,73.827
18.9621,32.2384
67.8338,97.5959
88.523,186.2929
21.896,19.911
73.0864,143.201
18.9127,30.0645
11.1769,19.7296
35.1382,44.41
130.7675,242.1389
96.8155,144.0197
32.3702,51.4553
4.9871,5.5572
18.7148,17.4655
81.0879,170.2173
9.8459,6.4733
10.5935,11.7007
10.084,12.3984
11.8002,8.051
40.3505,96.365
15.05,13.8409
3.6139,3.3151
39.7874,43.1849
21.0614,36.0574
236.3383,549.1654
4.6577,5.336
13.9187,26.9561
19.0281,13.9721
44.2677,103.3538
39.3159,37.0313
171.4552,373.2797
63.4673,125.923
5.5562,9.1319
15.4796,34.4923
38.8033,96.7699
3.8368,3.6039
29.9554,47.7521
49.0953,62.2165
2.7725,4.395
12.8391,8.6269
25.4481,64.5481
18.4909,18.4995
10.652,13.9751
18.4726,33.743
191.4084,307.621
92.455,164.2562
30.3881,33.1824
58.9343,103.8104
1.9796,2.7652
22.0355,44.2185
96.0582,176.8332
27.0477,26.6175
12.5182,16.0207
42.8692,83.3819
4.5862,5.1815
61.2523,113.6794
71.3444,117.486
127.5587,141.0625
62.5618,67.1929
14.8174,17.8777
56.6558,72.5136
37.0163,27.6845
42.4252,94.3658
19.428,21.5519
2.1972,2.7688
122.851,250.3765
170.3136,307.3876
47.0714,63.1456
10.8701,10.9613
16.992,22.3353
21.2557,26.5039
16.7613,52.2265
53.5942,77.146
47.5241,125.5111
32.3025,13.4925
33.5783,42.5659
40.3034,56.8527
208.1447,701.1919
16.2334,18.4411
42.0725,84.5255
26.118,39.9421
103.5247,175.4569
39.1088,86.2648
6.7291,13.4408
55.0772,85.7996
5.519,3.0877
2.1221,2.7641
16.0874,21.859
16.0804,12.19
27.0787,29.3103
35.0175,78.0564
14.0644,21.4481
4.4348,5.8615
4.8545,7.2851
33.2696,69.2752
28.1122,29.0977
7.836,9.8226
3.0577,4.5051
47.9984,48.5196
22.4158,16.3918
8.1707,10.2393
32.7176,38.1798
35.7547,31.3143
25.9635,33.6652
1.9045,1.774
12.6353,11.937
9.4783,10.1927
146.7736,270.3583
10.9214,7.1099
4.2063,6.6053
6.4608,10.3963
236.824,602.5902
82.7424,124.2761
33.8174,50.0109
69.9695,120.5629
4.5036,5.1682
14.7351,24.0109
23.2315,39.2047
185.6342,326.9332
13.0465,14.651
75.4866,125.5614
10.2748,18.5546
5.6706,7.0318
52.1477,88.3215
25.8367,31.3674
93.4726,134.9495
23.5715,24.2788
3.8019,3.5612
106.6542,147.0829
77.4626,165.1455
11.7723,22.6712
112.406,241.6952
7.3479,7.5424
113.4268,250.271
17.1364,11.9281
5.2416,5.3075
1.4982,2.3119
932.8442,1246.9735
10.0287,12.465
23.3003,29.7086
34.9993,74.9419
24.5273,40.9739
62.1692,71.1613
20.6811,45.921
53.4113,44.5548
41.6595,94.7008
7.869,4.7679
47.6998,83.6798
101.465,205.2808
75.3958,159.9946
119.8588,251.2714
62.6777,146.216
9.5026,14.422
41.7481,69.4478
11.1706,18.9252
158.9167,236.1628
75.384,173.5434
183.5375,441.525
179.8462,467.478
14.6172,24.5774
55.7359,164.6737
88.701,183.415
4.0789,5.9506
1071.501,1211.6329
49.7457,69.8887
30.5575,31.6619
71.3724,122.6149
78.446,160.7148
45.1338,82.7746
40.9664,62.9621
22.5583,19.6476
57.0344,72.6931
20.9851,48.1482
24.1332,40.225
56.7097,84.0858
40.283,53.6818
10.849,5.3906
80.655,195.3714
21.591,28.1257
19.4205,32.9562
79.3784,167.5794
63.7495,60.7916
43.9152,89.4143
12.6961,22.3248
15.6607,22.5972
3.1506,3.1228
16.348,9.4051
119.5765,178.1265
119.3962,214.6647
49.1777,83.4809
21.4394,30.8263
11.8124,19.1398
130.9314,191.5227
17.9139,28.8384
46.8452,44.3085
18.1139,28.9592
48.2957,49.1937
31.5108,37.7109
4.787,8.041
40.9199,71.2991
6.025,10.4468
8.1197,4.8059
2.79,4.1149
72.7023,155.9937
15.564,12.8436
63.8416,55.025
4.3404,4.9942
2.2668,1.5468
12.2899,17.8712
119.919,229.9321
12.8692,16.1809
69.9241,94.9519
2.7101,1.9521
385.7464,666.0102
43.0201,84.1414
8.5004,18.0288
70.9539,76.7598
2.1179,3.6411
21.5696,21.2132
40.5167,71.1806
66.3642,131.005
86.7722,144.1987
2.8418,2.9078
5.7586,6.6423
27.7414,42.2008
56.2225,103.9068
13.6136,15.0854
11.352,18.2145
11.0358,15.413
276.0823,653.3746
12.9843,23.5678
70.8888,114.1375
25.3167,30.1186
3.9546,4.3696
1.0825,1.755
61.7308,64.0238
21.4206,23.5501
5.3512,7.0002
10.2968,6.6762
15.0973,7.6281
49.2893,66.5133
2.3364,2.2237
20.5193,15.3306
12.1197,15.5251
106.9346,186.4773
12.4285,20.8671
5.4257,6.4978
152.978,277.7175
53.9912,76.6749
11.6764,12.7929
10.1029,11.8039
65.248,101.3696
9.6148,10.1442
74.0298,74.0323
74.3917,162.997
11.6863,12.3168
79.2969,93.1785
20.9067,18.7027
10.9236,19.7153
30.8834,61.6159
10.5871,9.2298
67.6874,106.9345
26.3703,23.2904
10.8844,8.2877
5.4182,7.5602
4.4397,4.0924
73.9622,141.6506
6.1668,5.0308
68.6856,143.8381
1.8271,1.6743
2.2582,3.2069
17.91,19.4005
10.4619,14.8067
27.7193,37.9116
51.3398,119.5431
3.0322,1.4652
62.3771,100.247
11.9472,11.2264
90.8236,193.8093
1.7695,3.0854
20.6701,19.6286
20.4498,38.925
5.2896,8.1097
9.2625,6.8317
58.5527,77.6964
25.0361,52.6404
175.8644,186.4315
29.0071,52.8821
5.974,11.2538
2.4776,2.375
24.0265,38.1725
20.7279,20.1231
28.6705,21.777
32.3263,53.1692
6.7277,8.0797
23.8039,24.8624
19.2206,16.9165
55.5896,97.4306
27.8621,32.3365
4.8545,4.1381
29.7649,39.9734
6.8556,8.2263
55.8773,114.4365
48.0564,59.1875
3.1041,2.4908
4.0284,6.3794
16.438,14.5419
110.1228,202.3505
894.3117,969.7354
12.3414,17.4582
12.2214,12.3196
55.6988,61.721
4.7253,7.1965
7.9749,6.7692
39.1441,47.4702
13.9058,28.7085
7.5051,6.1727
261.9637,448.1119
14.7349,14.1838
9.1036,14.6402
66.5172,52.2093
3.5962,3.4113
2.0793,2.5344
16.4432,17.3169
35.1889,51.527
81.3849,221.2475
9.107,10.5845
12.7089,17.2668
40.5623,61.1058
8.9236,22.407
7.576,12.1241
94.2821,145.3199
92.7672,119.6745
43.5784,73.2229
53.743,144.4034
2.3254,3.2258
2.6477,3.8587
50.3583,122.2354
15.6775,23.5334
74.6949,160.9045
118.2122,214.0551
13.8471,22.9732
187.061,453.193
38.3083,35.2078
2.2804,3.9486
9.8865,17.0388
36.0554,50.8005
18.5907,32.2156
15.9952,16.1713
21.3611,42.1111
5.4065,3.0349
181.0452,354.8691
3.0314,3.3565
35.7978,35.5526
10.3248,9.5654
46.8026,80.2904
153.9324,423.7264
29.2878,69.2193
105.0626,173.1312
152.4797,338.028
93.587,200.3727
89.1598,190.1766
91.953,206.4122
93.2216,134.0285
59.9753,69.0276
12.8117,11.6359
8.1104,11.8119
46.9108,50.7307
1.8813,1.6416
16.7853,27.5864
81.3111,149.2163
15.513,30.1428
207.2021,372.174
38.8705,51.0106
101.3235,190.3912
21.61,37.0307
79.1187,116.724
31.815,36.5756
39.9788,61.9114
13.3608,9.7399
59.2015,158.4299
16.9204,17.4654
5.3094,9.4956
54.2926,105.2349
6.0581,4.7587
10.0809,16.623
47.8219,54.3952
38.8524,74.175
28.8792,30.201
15.5675,13.4979
6.7923,6.7452
